,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2017-04-24,0.022730000019073486,-0.0089018502616528,0.003023471880560402,0.03556967293677382,0.01084006896297951,-0.0021691643694354834,-0.008486082909005021
2017-04-26,0.02311000108718872,0.0014167110916898373,0.0068463157208473735,0.01231931184017121,-0.00048570348354270987,-0.0043252758581232564,-0.007832538892167321
2017-04-27,0.022960000038146973,0.0012126389217081979,0.0016069012178618891,0.028608693970150645,0.0005529198041311911,-0.0004344147994342906,0.004285491286612381
2017-04-28,0.022820000648498536,-0.0003027733018013956,0.0004390944281431608,-0.0009486010173004322,-0.0019131470681601481,0.0030421422915223317,-0.008735015006420602
2017-05-01,0.02325000047683716,0.0009085950037133195,0.0054522719324541224,0.0546854417915732,0.0017322905115801923,0.004332772175055899,0.008121331525651834
2017-05-02,0.022960000038146973,-0.0016138393554554487,-0.0010073198741473721,0.021961150280870756,0.0011890499458222514,-0.006039662976931814,0.024662178819239385
2017-05-03,0.02309000015258789,0.0023236585142321076,-0.009764066047622366,0.025653570923533042,-0.0012713605313821041,-0.005208369551432002,-0.00744253687179372
2017-05-04,0.023559999465942384,-0.004535802362613084,-0.002698420459037232,0.031931010352657774,0.0005821026438950216,-0.017888300438365645,-0.02092164632087729
2017-05-05,0.023519999980926513,-0.0011138174156762881,-0.006772821004170648,0.011562888473097388,0.0040886954080285864,0.0075522023352014855,0.008819004992346134
2017-05-08,0.02375999927520752,0.0050684236418265805,0.005876675481205851,0.07931309865072889,3.744597299082386e-05,-0.0066137397051111435,-0.01690342835476722
2017-05-09,0.024070000648498534,0.004437668232379011,-0.005280280794367598,0.018574294379609002,-0.0010252486299153762,-0.0031070395046345345,-0.0022747628121556744
2017-05-10,0.024140000343322754,0.0008033119188322058,0.0060788713152004625,0.018098862795306925,0.0011306013658478609,0.010240492384702149,0.0015494849655625208
2017-05-11,0.024000000953674317,-0.0005016095443137747,0.0004935668025920492,0.034379111334029044,-0.002162809124616749,0.003966511699847741,0.01410326381124931
2017-05-12,0.023350000381469727,-0.003714141099988355,-0.007042836146386566,-0.06725737173444557,-0.0014784413679722608,0.005706723303253058,0.01589798747215687
2017-05-15,0.023380000591278077,-0.0034256557973866286,0.000256985733025461,-0.03896267870541803,0.004776513648450997,0.0026189203990396592,0.02676779436355432
2017-05-16,0.023289999961853027,-0.008088191508825893,0.002072502373705598,-0.0022894809777168623,-0.0006868970151433507,-0.002176719136054883,0.038197463739155585
2017-05-17,0.022160000801086426,-0.007032947070774398,-0.011024698743697159,0.06033037423636123,-0.018178214414433458,0.006108175793299253,0.013444939734880113
2017-05-18,0.022330000400543212,0.0047218137252982295,-0.008244071087538885,0.02694814256769873,0.003686818283279214,-0.007805737612510577,-0.0022038382992440914
2017-05-19,0.02244999885559082,-0.0074580685331350205,-0.0018995003249648867,0.05245012852721076,0.006767499942466504,0.019230793277829505,0.01133742414361497
2017-05-22,0.02253999948501587,-0.0017498524577997943,0.007647500386838146,0.06476580165308032,0.005160131149745784,0.006432230724409793,-0.003464219615279999
2017-05-23,0.022850000858306886,0.0038151691521988162,-0.0019060160153401284,0.06764517628472633,0.001837871992654172,-0.007243292768109089,0.015223074660341358
2017-05-24,0.022660000324249266,-0.0011299497901975375,0.001527690772737511,0.05310244475213688,0.002489126548973042,-0.0021458900728640318,-0.003086746692902321
2017-05-25,0.02255000114440918,0.00010286030903139398,0.003570826426807061,-0.05674318565944014,0.00444194837709877,-0.012043040285828255,0.02981852738123755
2017-05-26,0.0225,0.0015424321427137677,-0.00654620383177984,-0.04449498887747083,0.00031054999597146526,0.004353521308622321,0.012405022898574975
2017-05-30,0.022170000076293946,-0.0012320610339020543,0.0018923454123285222,-0.03552925058061074,-0.0012046245861250249,-0.009969637853438185,0.007942074654700846
2017-05-31,0.02196000099182129,-0.0037006642153472047,0.001171793040614988,0.050995850505991314,-0.000459968801852062,-0.0070052472129243926,-0.02732697307843423
2017-06-01,0.022170000076293946,0.0028889680621826397,0.002358243330486509,0.05312694371196991,0.007571112611303388,-0.004409187836161732,0.02451697414629255
2017-06-02,0.021589999198913575,-0.00493822780462283,0.008713685566486218,0.033502570701906764,0.0037077313104922904,-0.0008857598685230172,0.006915239148828413
2017-06-05,0.021819999217987062,0.0008271487804485389,-0.005735940075732859,0.06967087316227039,-0.001217665183814387,-0.00443264112752717,0.028221125554744098
2017-06-06,0.02147000074386597,-0.0016529303415808716,-0.015187041273846513,0.06565030230326219,-0.0027790399654609166,0.008014261465407735,-0.01725815895235011
2017-06-07,0.021779999732971192,0.0011382513560254104,-5.2898930304356995e-05,-0.045766988438535994,0.0015682572275503848,-0.007950543729169923,-0.004255216184842247
2017-06-08,0.02194000005722046,0.0017570870175225295,0.001658650130539785,0.026887227483478382,0.00026720472849017796,0.0017809847354355313,0.011415707959790768
2017-06-09,0.02198999881744385,0.003611210077728133,0.00021134253084786891,0.006483394275232257,-0.0008299892344156845,0.004000006781684107,0.024007614613024312
2017-06-13,0.022070000171661375,-0.0016470664373083865,0.01673183332768602,0.021578241803352327,0.004511505177332342,0.002692974151403238,-0.018541125704844657
2017-06-14,0.021380000114440918,-0.00041246560262653276,0.010584135899990299,-0.07752975717127475,-0.0009958307964025304,-0.014324068605127138,-0.015707884533112712
2017-06-15,0.021619999408721925,0.0050546508296789305,-0.012118772727459093,-0.016673530687237204,-0.0022395981461527104,0.005449542660770357,0.031565859360752714
2017-06-16,0.021570000648498535,-0.0027711858998328287,0.0018739249586166018,0.021902303336727824,0.0002836393681004967,0.00406504765442639,-0.014046883250987624
2017-06-19,0.02190000057220459,0.0038081011037651713,0.005403566905524793,0.01621089356412031,0.008347228657875183,-0.00899679980698287,-0.015248143031914498
2017-06-20,0.021530001163482665,0.002255728734304352,-0.008251290052611382,0.05104646911540134,-0.0066966373620162,-0.0072628162698651355,0.016543639546342408
2017-06-21,0.021549999713897705,-0.0019437589913683384,-0.01591016839185988,-0.012010456698382854,-0.0005826443900691647,-0.008230466313145834,-0.030556749847246382
2017-06-22,0.021530001163482665,-0.00020496764623634256,0.007112943378267955,0.006065157064008231,-0.00045578207221763645,-0.003227279534378291,-0.0037733364027383257
2017-06-23,0.02144000053405762,-0.002460507089572128,0.0017349986582106958,0.014600375278880584,0.0015609155178168965,0.004625276144283319,0.018487504569262105
2017-06-26,0.021370000839233398,0.00133604572806445,0.0007523387466925602,-0.042851446740276966,0.000315801794623205,0.004143653565060301,0.010204358982242003
2017-06-27,0.02197999954223633,-0.009853218530901042,-0.0010489143378088484,0.029857371122225418,-0.00807282488613359,0.007794593326763355,0.019962563648289317
2017-06-28,0.022209999561309816,-0.0043536660477949685,0.007262608690896677,0.008752409770216296,0.008808066374833778,0.005004577463260995,0.0021917735654295627
2017-06-29,0.022669999599456786,-0.004372782769340611,0.010841409424794168,-0.013775869164089127,-0.008600023246820632,0.0063376816967579686,-0.00706900777460806
2017-06-30,0.023020000457763673,0.00031377611160943175,-0.016603374990946662,-0.02302977919066862,0.0015332318107057485,0.01979309685641817,-0.013545885642181643
2017-07-03,0.023459999561309813,0.005644922281627496,-0.006466835620029698,0.022976572057023192,0.002310833849555216,0.006175535473192939,-0.004729544840809464
2017-07-05,0.023340001106262206,0.00093559220520123,-0.0035443827055330335,0.00013456806887401918,0.001453279024245635,-0.010083276967180144,0.014341251357035598
2017-07-06,0.02369999885559082,-0.00488110100980732,-0.0007808026916004129,0.0025250167694854664,-0.009368823820586791,-0.0004428799342615086,-0.009805258635736969
2017-07-07,0.023929998874664307,0.0019829100606489902,-0.009585279729001694,-0.03446351414766324,0.006403125486305727,-0.008418278095997822,-0.00020633795617897336
2017-07-10,0.02371000051498413,0.0004166327948893489,0.003646785246400386,-0.05792470188153198,0.0009277662125786179,0.008936584916860335,-0.010583481496654983
2017-07-11,0.023619999885559084,-0.0032275395954045605,0.0007861086012104224,-0.014655064012102925,-0.0007826806116978391,0.008857429743809542,-0.005734578185745096
2017-07-12,0.023269999027252197,0.0005222796414614539,-0.00961791942528234,0.026114427646636518,0.007305607635895495,-0.005706807032338945,-0.004443747728742961
2017-07-13,0.023480000495910643,-0.000626344691724734,0.011103669880624167,-0.01706665890466874,0.0018745843139260643,-0.00882997169797739,0.015258977003657954
2017-07-14,0.02319000005722046,-0.006476577090155589,0.004933114965180785,-0.052826591293936076,0.004673503078699293,0.011581216601222133,-0.0069193416843239255
2017-07-17,0.02309000015258789,0.000210247533782848,-0.0016652091886752984,0.1547242613977975,-5.291283677333336e-05,-0.0004402607633762212,-0.020513232796329644
2017-07-18,0.02263000011444092,-0.004940540364534729,-0.011832177509556119,0.0405984420601897,0.0005978573436131729,0.0052862963811295405,0.005251918844478892
2017-07-19,0.022679998874664306,0.0014789708877274155,0.007859513324195655,-0.019599959234089415,0.005372639356088893,0.007449609052032624,-0.00237349260585138
2017-07-20,0.022660000324249266,-0.005590784721832165,0.005128993186244379,0.2393608698654388,-0.00015365928181010347,-0.000434981686881053,0.021300618956080968
2017-07-21,0.022320001125335692,-0.003500522047429455,-0.006717034680638667,-0.05318004070743243,-0.00036787164783502746,-0.008267999586326069,-0.03128041359486156
2017-07-24,0.02253999948501587,0.0004258134392991497,-0.006063414450183546,0.008958469804049018,-0.0010637348279797232,-0.004826704955356864,-0.0060186991565209695
2017-07-25,0.023259999752044676,0.0007448360536694842,0.006768516611700193,-0.06475106538896502,0.002923171678338221,0.006172812511668679,0.015212770624775081
2017-07-26,0.022820000648498536,-0.004040455826496592,0.00873118414894436,-0.018253597797534105,0.0002826639480466575,0.00920249757360514,0.012604237107374095
2017-07-27,0.02309999942779541,0.0020284236694823043,0.0014541256451452433,0.05626918139220716,-0.0009726882691745153,0.006079000671920021,-0.01500766683248857
2017-07-28,0.022890000343322753,-0.006392483168755958,-0.014209195386776119,0.05136275403063939,-0.001341115577770502,0.00431594221581566,-0.006454593656190041
2017-07-31,0.022920000553131103,-0.004289100543817259,0.0031213252399495683,0.042855438955589076,-0.0007281456077897763,0.0,0.028584570575187457
2017-08-01,0.02250999927520752,0.0018306931706648655,0.009054959934836626,-0.05463008664141544,0.0024491149692504877,-0.013751598131896747,0.003825634006763404
2017-08-02,0.0226200008392334,-0.002149811360490861,-0.004885265662172844,-0.0027922597041331043,0.0004926487188865458,0.004792971649071109,0.013030225932744525
2017-08-03,0.022279999256134032,-0.0002154936126936846,-0.0015842236250185326,0.03469993075685429,-0.002183654185644257,-0.007372076332656463,0.01886587419713321
2017-08-04,0.022669999599456786,0.007865568108357257,-0.0025282906580699205,0.03250220618176569,0.0018891035295691694,-0.0008736806879987569,0.01083604792154971
2017-08-07,0.02256999969482422,-0.001175974014057335,0.009264762279348027,0.05133885604838184,0.001647199789928111,0.006121529711895279,0.01665571646252252
2017-08-08,0.022829999923706056,0.0022476622475300356,-0.005161475070094901,0.012133983057105446,-0.0024144327873969473,0.003476745889191335,0.00983355978070125
2017-08-09,0.022409999370574953,-0.0012815329705704315,0.003812874990372528,-0.022652436016542987,-0.00036360867105078576,0.006929400015364573,0.0030589248635766275
2017-08-10,0.022119998931884766,-0.0012830958243665869,-0.0008325602799557075,0.011611191404536703,-0.014474441722801767,-0.013763427734375,0.007274195557073073
2017-08-11,0.02188999891281128,-0.003533210124876174,-0.011768960724333422,0.07965625016471445,0.0012755699762128092,0.0030527559482158573,0.013927195108295792
2017-08-14,0.022190001010894776,0.004190387782607052,0.006551756344993054,0.06183496080363593,0.010043754544535322,-0.007826100225033938,-0.02546436498429852
2017-08-15,0.022660000324249266,0.004172901706279042,0.004729180880581385,-0.033108764571511906,-0.0004988078808476626,-0.009202413991280078,0.013676252286054714
2017-08-16,0.022260000705718996,-0.003835914930257922,0.004793764247720267,0.04655737873358379,0.0014201029158569245,0.00353825393836682,0.02821324972229394
2017-08-17,0.02198999881744385,0.0013905753105476482,-0.0010198444701311482,-0.010268161258673913,-0.015436952160958639,-0.0026443971740306438,0.01459700199681798
2017-08-18,0.02194000005722046,-0.002029506898440947,-0.005554418703523467,-0.03949262909690476,-0.0018353673110713675,0.011047282778225753,0.013074929793297151
2017-08-21,0.021800000667572022,-0.003532075671377366,-0.0036888508904074913,-0.02101934204958411,0.001162651069903653,-0.0034965002902287434,-0.014114660778865236
2017-08-22,0.022149999141693116,0.004833561600560143,0.004226444004477692,0.024684269727151875,0.00994077978775465,-0.0004385228889373094,0.015196634610297244
2017-08-23,0.021710000038146972,-0.004275804519831006,-0.002243422223033642,0.01243744689870585,-0.0034535927149730306,0.004387822295038202,-0.002250916777592987
2017-08-24,0.02194000005722046,0.0013955689886044897,0.0014466646456370302,0.044118818020461026,-0.0020744620703185834,0.0039318547395239545,0.002416272363439174
2017-08-25,0.021689999103546142,-0.005789032189044141,-0.0002784958065007448,0.008517334700095969,0.0016728693563305974,-0.003916455804208074,0.013611848973062026
2017-08-28,0.021589999198913575,-0.0057148888452145385,-0.005919323208631533,-5.0132919079404203e-05,0.00048707205438569545,0.0030580907248025646,0.0035827846749039
2017-08-29,0.02135999917984009,0.001518266902054588,-0.007162980620196491,0.0448038077972408,0.000842821736810162,-0.001742117150421052,0.0020170172516017076
2017-08-30,0.021429998874664305,0.005739023151639655,0.00012351302037405532,-0.002996321218345477,0.004615148933961866,-0.004363018374208272,0.017674772070917402
2017-08-31,0.02121000051498413,-0.00226097212190568,0.007901617924090276,0.030247812397657503,0.005720976220730423,0.021472382895311837,0.004462996442120849
2017-09-01,0.021570000648498535,0.0015107304674075728,0.0017674508104383868,0.040102909480912885,0.001982540682532896,0.0055770515269712995,0.007831234526007372
2017-09-05,0.020699999332427978,-0.005387350642740096,-0.003214181258055615,0.03309949569863302,-0.007550806889900619,0.0021330732048363554,0.0095650185635316
2017-09-06,0.02108000040054321,-0.00021662488999318885,-0.0028915915031432204,0.050403023139341974,0.0031287267736885838,0.008514293950115714,-0.01817759143204268
2017-09-07,0.02061000108718872,-0.00823493475664927,3.509974592597054e-05,0.0006003248892021418,-0.00017843612323464875,-0.0008442573791807018,0.004832594585356553
